fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
Separating out the following 0 wavelengths, sorted by data index
1884: 312.29 nm 
2627: 242.8 nm 
3968: 267.59 nm 

in get_counts, filename is:/Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/amplitudes.bin
File /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/amplitudes.bin has a total of 83494769 f32 records. Reading...
Opening: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/amplitudes.bin
File opens okay
     10704, 23401
Data read in consisted of 10704 lines and 23401 entries per line
312.29, 242.8, 267.59
651.8158, 94.71697, 80.44833
314.49564, 26.755405, 25.595942
827.9547, 61.082657, 61.99503
993.77496, 89.05898, 83.1512
1130.761, 106.056564, 89.29239
1274.4603, 132.64716, 114.222755
894.7365, 98.39632, 97.31565
710.9332, 112.81469, 133.85674
599.50415, 120.19572, 86.22948
999.28894, 140.07173, 129.74466
1010.3168, 125.714455, 100.05756
1252.7902, 136.10324, 150.26823
950.92975, 128.21034, 129.42418
1373.3911, 114.04664, 133.32195
1304.6667, 134.98097, 133.00366
1907.9185, 192.30293, 133.67833
861.95703, 113.89294, 106.60474
668.2862, 108.49085, 94.98317
942.47534, 81.95267, 75.84045
879.90186, 80.99346, 87.676445
1297.6233, 109.89821, 104.688286
915.8879, 113.924644, 98.53055
1250.4045, 116.74723, 141.895
745.7655, 108.090385, 140.91483
803.01575, 123.86599, 132.15613
882.07227, 118.6766, 75.08207
756.0179, 103.353615, 101.508484
1720.2672, 161.46686, 141.04434
635.4422, 121.856895, 129.72717
941.018, 114.0646, 106.75973
721.96765, 82.44215, 95.10223
1020.146, 80.0136, 87.9618
1707.2865, 161.2255, 134.11772
1330.4319, 107.21233, 99.902596
708.56256, 87.73741, 133.61133
1261.1554, 136.92401, 120.838684
1716.9684, 131.08592, 91.06739
1504.3029, 147.52057, 90.07178
1708.1381, 164.07208, 156.03087
1338.9739, 120.73933, 90.450806
1816.9552, 161.14781, 143.54982
1469.1755, 148.96886, 106.532135
1743.1805, 160.8119, 102.17115
1233.6735, 118.8474, 126.00445
1547.1749, 230.04456, 176.19543
1981.7576, 217.8076, 198.02974
1526.0441, 160.0129, 125.3974
943.7211, 97.44623, 116.43213
1485.6515, 132.82849, 139.87944
712.66943, 122.63855, 79.63891
601.13055, 101.37267, 100.80638
1154.6945, 121.51416, 111.70359
1265.1005, 139.24915, 105.37902
1154.1729, 124.45027, 114.80402
1166.8951, 104.18296, 83.93966
1088.2112, 112.07077, 137.80164
1096.3013, 111.49912, 101.89753
943.4235, 84.33757, 102.997765
989.08844, 141.4224, 114.943275
1119.0175, 154.9369, 119.86221
518.087, 127.81447, 147.72684
1068.2882, 140.97107, 154.03426
989.91486, 126.214645, 96.79055
846.3712, 110.41129, 91.35149
1395.4941, 118.45134, 112.025925
713.57446, 118.29277, 97.493004
1070.2643, 117.65783, 124.0222
725.8982, 145.6152, 128.39406
1662.4623, 171.50044, 93.580505
812.95306, 105.19826, 93.572845
859.85626, 86.6108, 80.69392
860.10693, 114.005775, 71.67862
946.5415, 128.78539, 93.82393
1007.53723, 105.22092, 97.42442
888.4034, 109.5644, 92.82969
778.27026, 136.14906, 119.136505
425.15063, 121.39872, 113.777115
1042.532, 141.04189, 112.372665
904.1095, 140.24734, 109.64174
776.1624, 104.25611, 92.86072
1476.7072, 178.5043, 103.92407
1796.8768, 130.25278, 98.90429
1093.529, 124.809235, 62.108154
1183.1108, 158.75941, 120.62384
1180.3701, 127.533264, 85.821754
1339.7909, 133.87042, 106.7507
1494.6213, 138.89156, 101.4267
2213.3162, 194.97795, 146.95741
1753.1106, 152.92554, 113.50219
1068.318, 121.06941, 96.93126
1190.2745, 115.3412, 128.8026
1463.621, 137.9575, 106.94466
1117.2698, 115.00448, 107.682655
1071.8691, 135.933, 128.21848
843.90784, 111.55821, 71.90125
995.5919, 109.82048, 136.74904
1951.0942, 184.02786, 176.45715
1766.9596, 133.93855, 127.97411
1719.3033, 160.60777, 79.08411
1355.7588, 136.06535, 88.65456
1281.0942, 164.36868, 82.768745
943.60944, 91.5543, 100.68591
1170.1837, 130.97078, 96.652466
1007.18427, 131.54126, 101.87069
971.4374, 105.04482, 88.68822
1135.3159, 125.05577, 91.11606
1180.6339, 123.238815, 95.17101
992.588, 92.23937, 69.652885
1102.5315, 131.69728, 111.46298
1421.5947, 117.15654, 130.2979
914.01227, 115.11236, 112.14946
1010.3119, 123.23111, 138.09674
1845.0839, 168.25325, 127.176216
1010.0868, 78.51974, 80.428055
1208.2313, 112.26378, 83.478714
1122.1226, 125.32555, 112.27239
1206.3036, 113.13347, 97.52746
1454.1038, 135.00845, 116.78237
1207.9403, 140.68318, 129.19003
1580.9421, 145.25926, 147.55315
1534.7404, 162.20474, 156.30783
1083.1525, 108.66545, 114.29016
1030.4471, 123.1154, 121.07696
1152.866, 116.29658, 83.70886
1208.2589, 153.29042, 101.313705
1382.4904, 157.49725, 159.29498
977.9578, 127.21412, 118.755104
975.66736, 127.22163, 147.31937
1304.8452, 126.21828, 91.61731
493.77524, 95.20824, 59.933388
1331.6216, 146.36388, 117.20845
1213.0328, 122.09178, 81.04038
1272.345, 132.97017, 114.4048
1137.5781, 181.64209, 95.39664
1178.6295, 140.28625, 102.84875
1044.0061, 154.5126, 134.92407
937.9375, 105.453964, 82.972855
617.18414, 85.10454, 77.59888
1428.4054, 148.12373, 117.70288
973.92163, 92.38193, 100.40758
1561.0436, 186.18561, 137.0216
1163.6273, 132.51071, 117.705765
661.9525, 75.71165, 104.98805
730.2365, 133.52869, 115.53342
1510.3458, 132.00903, 146.48227
1563.5436, 168.8656, 149.4422
1245.6575, 144.01947, 112.693985
1956.5018, 184.0326, 153.66965
2157.9443, 242.8298, 252.06082
1552.21, 201.27629, 171.22491
1663.6395, 197.3815, 170.0367
1517.0952, 193.23607, 145.61673
1326.864, 167.28781, 138.55228
1268.106, 147.98273, 119.9828
947.21045, 139.67172, 103.64054
1027.1023, 135.00516, 112.72061
1207.8411, 151.36975, 139.00969
761.3729, 122.43255, 117.4155
901.8307, 157.77672, 135.40195
289.0937, 49.74691, 90.74602
